user_id,label
101787,0
106647,1
109524,2
101392,0
108473,1
109883,2
106828,1
107159,1
106532,1
107519,1
104973,0
101222,0
105471,1
105971,1
107223,1
105804,1
107446,1
109701,2
108132,1
101313,0
103086,0
104662,0
102853,0
103835,0
109603,2
108945,2
101612,0
103169,0
103034,0
109185,2
104588,0
109649,2
102144,0
109902,2
107801,1
101390,0
107243,1
106276,1
104339,0
103438,0
101723,0
108990,2
101311,0
106332,1
104529,0
104573,0
104173,0
103366,0
109426,2
101850,0
107247,1
105299,1
106797,1
102540,0
101704,0
105573,1
109367,2
109869,2
100543,0
109170,2
104031,0
102293,0
104471,0
100418,0
105385,1
100690,0
105010,1
103503,0
101662,0
109880,2
101279,0
103769,0
101076,0
100822,0
102572,0
103305,0
103959,0
105059,1
101244,0
108045,1
103266,0
107827,1
104678,0
108700,2
101997,0
103900,0
103452,0
101810,0
101154,0
109383,2
109943,2
107171,1
103520,0
100382,0
103193,0
108628,2
103010,0
105562,1
109713,2
103857,0
104241,0
101891,0
103837,0
102690,0
100349,0
109457,2
109315,2
106497,1
106221,1
104674,0
109800,2
101717,0
103203,0
101282,0
105278,1
107076,1
109370,2
102647,0
104707,0
105808,1
103734,0
101415,0
106557,1
103853,0
108999,2
102803,0
104502,0
107835,1
100700,0
106808,1
102687,0
108770,2
102856,0
109100,2
107736,1
102251,0
104105,0
101020,0
104012,0
107333,1
101111,0
105173,1
108001,1
104603,0
107611,1
108298,1
108866,2
104368,0
101948,0
106342,1
105253,1
103849,0
102615,0
109272,2
102465,0
106282,1
102643,0
104366,0
102103,0
109988,2
105992,1
105714,1
106427,1
109787,2
105582,1
104650,0
109765,2
107621,1
108959,2
100235,0
109652,2
100464,0
104294,0
103655,0
105900,1
103439,0
100729,0
106087,1
109306,2
108014,1
100338,0
105944,1
104713,0
106242,1
107081,1
100196,0
100186,0
108501,2
102959,0
101618,0
106113,1
109217,2
100459,0
104965,0
102271,0
106968,1
103975,0
103692,0
108409,1
102985,0
108343,1
103425,0
108319,1
103399,0
105600,1
101867,0
103881,0
102370,0
102713,0
108984,2
101674,0
100193,0
108440,1
104126,0
103945,0
104845,0
101482,0
103313,0
105922,1
107059,1
107614,1
103506,0
104625,0
105314,1
109021,2
107326,1
102701,0
106724,1
102910,0
105310,1
102872,0
105225,1
102744,0
107712,1
101260,0
109279,2
105022,1
102010,0
109860,2
103888,0
102121,0
105604,1
104355,0
107663,1
100034,0
104125,0
107355,1
100076,0
109610,2
109020,2
107448,1
109511,2
103756,0
105916,1
106014,1
100884,0
100456,0
104555,0
102393,0
106480,1
109157,2
109271,2
107217,1
105861,1
100689,0
108149,1
103430,0
100446,0
109660,2
108124,1
107561,1
108587,2
107886,1
109283,2
101074,0
100805,0
109588,2
109587,2
104605,0
100447,0
102222,0
105482,1
109831,2
100442,0
109567,2
103746,0
104809,0
105223,1
102989,0
101379,0
105951,1
106292,1
103645,0
101557,0
109697,2
108211,1
101590,0
105503,1
104166,0
109284,2
106002,1
102409,0
105801,1
108813,2
103387,0
109640,2
106685,1
107615,1
104104,0
101574,0
104371,0
105226,1
106384,1
107164,1
108085,1
101036,0
103167,0
102041,0
100798,0
107845,1
103663,0
100864,0
103561,0
103557,0
100842,0
104106,0
108982,2
103463,0
100329,0
101481,0
108415,1
105165,1
100631,0
104922,0
105781,1
103522,0
107922,1
105546,1
106032,1
104315,0
107971,1
103000,0
101630,0
106011,1
104489,0
105786,1
107014,1
101493,0
102114,0
104917,0
106038,1
102570,0
103502,0
102435,0
101740,0
101829,0
107352,1
100883,0
100208,0
108417,1
108622,2
102148,0
108217,1
104438,0
103154,0
109167,2
106036,1
107005,1
103135,0
108932,2
103815,0
102013,0
106027,1
104499,0
100127,0
102284,0
100372,0
106690,1
102388,0
107167,1
100938,0
108709,2
101616,0
105457,1
106890,1
105325,1
102962,0
107430,1
109122,2
107239,1
100821,0
100486,0
101329,0
100296,0
105805,1
102186,0
105703,1
104676,0
108119,1
108623,2
105871,1
107722,1
102801,0
104463,0
101301,0
101211,0
104887,0
104684,0
105867,1
107152,1
101724,0
104620,0
106454,1
108642,2
109466,2
102537,0
107314,1
107930,1
108079,1
102307,0
108659,2
102970,0
105595,1
104347,0
104118,0
103344,0
107160,1
105220,1
107224,1
101367,0
103065,0
102536,0
108844,2
102581,0
100955,0
103776,0
108410,1
106576,1
106508,1
106950,1
102784,0
106495,1
105016,1
104700,0
106105,1
101059,0
102469,0
101051,0
100142,0
106286,1
104231,0
101943,0
106783,1
100303,0
105924,1
103140,0
104904,0
107415,1
105124,1
101102,0
103602,0
103259,0
101370,0
108381,1
104422,0
102698,0
108093,1
101207,0
104948,0
105322,1
103671,0
106542,1
106037,1
104814,0
100497,0
105082,1
106590,1
102508,0
109355,2
101295,0
106099,1
103798,0
104224,0
101458,0
108510,2
100561,0
102325,0
102894,0
104595,0
105851,1
104972,0
109460,2
108875,2
106149,1
104378,0
105240,1
101234,0
109178,2
100715,0
104117,0
104120,0
108025,1
100384,0
103575,0
103248,0
109465,2
106468,1
105840,1
105284,1
101015,0
107135,1
102804,0
106995,1
103265,0
103884,0
108406,1
108404,1
102496,0
109353,2
108355,1
100913,0
106043,1
108650,2
105827,1
109954,2
101429,0
106018,1
100542,0
101661,0
100324,0
101117,0
106367,1
104791,0
109267,2
106671,1
102053,0
104886,0
108520,2
101862,0
102771,0
101976,0
100085,0
107546,1
102525,0
109175,2
106360,1
109097,2
109107,2
103368,0
101038,0
107158,1
103823,0
109527,2
106565,1
107104,1
105638,1
106603,1
100888,0
106760,1
109898,2
104754,0
102373,0
103676,0
104586,0
104751,0
105572,1
107927,1
105534,1
105626,1
108220,1
100815,0
106372,1
101570,0
101971,0
109133,2
106533,1
106795,1
102621,0
104461,0
106982,1
108548,2
109711,2
100154,0
102904,0
105525,1
104774,0
108815,2
104235,0
107302,1
105474,1
104343,0
108967,2
105581,1
104882,0
100173,0
105896,1
104818,0
106289,1
105234,1
102926,0
109773,2
104729,0
104187,0
100379,0
108897,2
108522,2
104987,0
100268,0
102172,0
106334,1
106657,1
104326,0
107543,1
104466,0
103021,0
109942,2
103824,0
106752,1
109051,2
106911,1
100533,0
100657,0
105947,1
105580,1
108762,2
103603,0
106220,1
104505,0
109557,2
107484,1
108636,2
104267,0
102348,0
101644,0
106809,1
102265,0
102754,0
101194,0
102445,0
105898,1
105942,1
107317,1
104867,0
105566,1
109234,2
101930,0
105122,1
104042,0
103540,0
103475,0
107612,1
109736,2
103951,0
106591,1
109291,2
102226,0
102693,0
100435,0
105164,1
100541,0
106464,1
106515,1
109039,2
109444,2
105188,1
107043,1
100489,0
102773,0
108600,2
105650,1
100927,0
105530,1
108041,1
107208,1
106379,1
104875,0
107576,1
108485,1
106912,1
100604,0
104399,0
108016,1
103282,0
102550,0
106435,1
108924,2
104149,0
100742,0
100231,0
104686,0
104898,0
100554,0
107671,1
108788,2
109866,2
106960,1
104675,0
100707,0
104324,0
105191,1
100877,0
109212,2
109489,2
100009,0
108224,1
104088,0
104064,0
100102,0
107113,1
103090,0
108190,1
103159,0
106095,1
100257,0
103910,0
107403,1
102242,0
101639,0
103365,0
100967,0
103814,0
108833,2
102047,0
105624,1
100053,0
101663,0
102221,0
103664,0
109691,2
109865,2
100709,0
100892,0
107357,1
100049,0
104962,0
109414,2
102276,0
103053,0
109017,2
108681,2
101855,0
109543,2
108385,1
106916,1
109930,2
105087,1
102667,0
107057,1
103596,0
100141,0
107354,1
103345,0
108907,2
106696,1
108962,2
103174,0
101854,0
107275,1
106461,1
109065,2
109853,2
101789,0
103747,0
102986,0
104635,0
108250,1
105998,1
102423,0
101765,0
106852,1
107216,1
108738,2
101339,0
105499,1
108846,2
108029,1
101499,0
104513,0
104101,0
106078,1
100060,0
101842,0
107862,1
101107,0
105420,1
109555,2
102075,0
104153,0
103484,0
104745,0
109620,2
104672,0
102553,0
109580,2
109237,2
104741,0
109396,2
108868,2
101238,0
106178,1
104310,0
104481,0
102145,0
106294,1
100229,0
107238,1
107962,1
105183,1
102634,0
105175,1
104735,0
101343,0
107866,1
103219,0
108180,1
107418,1
102261,0
107710,1
109029,2
102761,0
102371,0
108128,1
101604,0
100951,0
108000,1
102427,0
105925,1
107015,1
109268,2
104210,0
109983,2
107399,1
108817,2
101042,0
102796,0
107287,1
102961,0
105362,1
104563,0
101089,0
109952,2
104772,0
106635,1
105929,1
109741,2
104913,0
104777,0
107218,1
100225,0
107074,1
109835,2
104488,0
100018,0
106114,1
102960,0
109171,2
106230,1
106234,1
105575,1
104666,0
108934,2
101433,0
107833,1
101593,0
100616,0
103786,0
