user_id,label
100205,0
103715,0
100694,0
100051,0
102999,0
101411,0
109082,2
108632,2
103341,0
109635,2
106400,1
103336,0
109089,2
105100,1
101532,0
103171,0
103571,0
106258,1
102028,0
107562,1
100176,0
100328,0
106001,1
105506,1
102287,0
104328,0
101706,0
106337,1
103678,0
103487,0
105909,1
100310,0
100753,0
102273,0
105576,1
100549,0
102851,0
103333,0
108590,2
105025,1
107522,1
104087,0
100925,0
105024,1
104950,0
109509,2
107714,1
107629,1
102888,0
107926,1
109200,2
105983,1
103479,0
102735,0
102215,0
108080,1
102442,0
106556,1
109592,2
104222,0
103226,0
106833,1
105718,1
101672,0
101239,0
104367,0
104154,0
109424,2
106563,1
106041,1
107815,1
101478,0
107830,1
105948,1
104226,0
102128,0
105185,1
102806,0
108432,1
106632,1
103300,0
107737,1
102566,0
107490,1
109590,2
103143,0
102839,0
105593,1
105177,1
103717,0
109407,2
108363,1
104578,0
102156,0
102931,0
107202,1
104157,0
100058,0
101135,0
106128,1
102792,0
107777,1
103058,0
108207,1
108664,2
102654,0
100334,0
109972,2
109242,2
107127,1
101161,0
105670,1
107575,1
101245,0
106215,1
107166,1
102899,0
108790,2
103376,0
102987,0
102765,0
109294,2
105710,1
104925,0
109289,2
107195,1
104903,0
104424,0
101068,0
107396,1
102930,0
100999,0
107107,1
101489,0
103097,0
107607,1
100699,0
102296,0
107885,1
100719,0
102167,0
105135,1
104205,0
101931,0
103298,0
102646,0
102992,0
105370,1
102576,0
108811,2
109933,2
105741,1
100906,0
103895,0
109222,2
104107,0
100146,0
106798,1
103850,0
108332,1
104897,0
104362,0
108276,1
100848,0
104960,0
102045,0
108809,2
109771,2
104476,0
104976,0
102984,0
109238,2
108052,1
102610,0
101025,0
107973,1
105371,1
103102,0
105281,1
104916,0
106450,1
103199,0
101874,0
108954,2
102652,0
102326,0
100192,0
107358,1
106941,1
104850,0
103554,0
100881,0
106175,1
101750,0
102653,0
105054,1
104640,0
109803,2
106917,1
108429,1
106830,1
104557,0
107665,1
109542,2
101767,0
109541,2
101485,0
106905,1
107559,1
104411,0
101186,0
107975,1
101641,0
108047,1
107162,1
105014,1
106474,1
102161,0
106835,1
104208,0
107140,1
104124,0
102692,0
100851,0
108607,2
107746,1
108060,1
108162,1
101649,0
101349,0
106506,1
100004,0
109990,2
107023,1
102320,0
100935,0
100371,0
100410,0
108328,1
107370,1
105345,1
109589,2
107040,1
102066,0
101303,0
103871,0
105017,1
103215,0
104444,0
100701,0
107856,1
101053,0
100046,0
105848,1
101487,0
103670,0
106322,1
106070,1
108507,2
103056,0
105239,1
103869,0
101352,0
106981,1
100206,0
101549,0
105502,1
109951,2
103547,0
105817,1
108926,2
103289,0
104560,0
106176,1
103483,0
106832,1
104533,0
100236,0
103315,0
102224,0
103421,0
107556,1
105080,1
100791,0
102292,0
109218,2
101525,0
103583,0
108966,2
101521,0
101742,0
105635,1
109413,2
107604,1
101782,0
105414,1
105004,1
104381,0
102168,0
106257,1
106644,1
106425,1
101288,0
106733,1
105247,1
102146,0
108909,2
102838,0
100138,0
106737,1
109343,2
102250,0
107884,1
104679,0
107700,1
100557,0
102386,0
106951,1
103037,0
109377,2
106420,1
103261,0
101620,0
105304,1
107011,1
101416,0
101149,0
106211,1
101242,0
102074,0
103783,0
103828,0
103320,0
107592,1
106521,1
109056,2
108957,2
100785,0
107420,1
107605,1
105472,1
102006,0
100308,0
101182,0
103499,0
105418,1
101735,0
105835,1
102180,0
103262,0
100503,0
104749,0
108838,2
102173,0
102799,0
107898,1
104044,0
102434,0
104288,0
102988,0
108378,1
106766,1
102457,0
108965,2
106810,1
101235,0
104757,0
103412,0
109848,2
103981,0
107233,1
104405,0
109216,2
108018,1
107791,1
101298,0
105935,1
103435,0
109659,2
106272,1
102149,0
102895,0
101793,0
103297,0
104299,0
108135,1
101491,0
107954,1
107207,1
105551,1
103355,0
105969,1
108627,2
108469,1
106017,1
106924,1
107471,1
104435,0
106318,1
